dataset,feature_set,model,trial,acquisition,alpha,cold_mape,full_pool_mape,attainable_gain_pp,positive_attainable_gain,pool_n,target_mape,status,continuous_labelled_n,continuous_pool_fraction,operational_labelled_n,operational_pool_fraction,operational_duration,duration_unit,nfp_percent,feature_model_label,acquisition_label,reached,required_pool_fraction_pct,required_full_life_tests,required_duration
Formation,set3_features,AE_ENet,3,hybrid,0.98,13.17295836839483,9.934208229798882,3.2387501385959485,True,146,9.9989832325708,crossed,114.55076375176922,0.784594272272392,120.0,0.821917808219178,11417.0,cycles,98,FS 3+AE-ENet,Hybrid,True,82.1917808219178,120.0,11417.0
Formation,set3_features,AE_ENet,3,random_selection,0.98,13.17295836839483,9.934208229798882,3.2387501385959485,True,146,9.9989832325708,crossed,144.33470706427877,0.9885938840019094,146.0,1.0,14225.0,cycles,98,FS 3+AE-ENet,Random,True,100.0,146.0,14225.0
Formation,set3_features,AE_ENet,4,coverage,0.98,17.52333345718719,11.013152571198868,6.510180885988321,True,146,11.143356188918634,crossed,139.32618453077805,0.9542889351423154,144.0,0.9863013698630136,12727.0,cycles,98,FS 3+AE-ENet,Coverage,True,98.63013698630137,144.0,12727.0
Formation,set3_features,AE_ENet,4,diversity_iterative,0.98,17.52333345718719,11.013152571198868,6.510180885988321,True,146,11.143356188918634,crossed,100.35078765038014,0.6873341619889051,108.0,0.7397260273972602,10122.0,cycles,98,FS 3+AE-ENet,Diversity IT,True,73.97260273972603,108.0,10122.0
Formation,set3_features,AE_ENet,4,diversity_oneshot,0.98,17.52333345718719,11.013152571198868,6.510180885988321,True,146,11.143356188918634,crossed,35.57768920092194,0.24368280274604068,36.0,0.2465753424657534,3448.0,cycles,98,FS 3+AE-ENet,Diversity OS,True,24.65753424657534,36.0,3448.0
Formation,set3_features,AE_ENet,4,exploitation,0.98,17.52333345718719,11.013152571198868,6.510180885988321,True,146,11.143356188918634,crossed,78.57281352563339,0.5381699556550232,84.0,0.5753424657534246,7731.0,cycles,98,FS 3+AE-ENet,Exploitation,True,57.534246575342465,84.0,7731.0
Formation,set3_features,AE_ENet,4,exploration,0.98,17.52333345718719,11.013152571198868,6.510180885988321,True,146,11.143356188918634,crossed,137.04552647817843,0.9386679895765646,144.0,0.9863013698630136,12786.0,cycles,98,FS 3+AE-ENet,Exploration,True,98.63013698630137,144.0,12786.0
Formation,set3_features,AE_ENet,4,hybrid,0.98,17.52333345718719,11.013152571198868,6.510180885988321,True,146,11.143356188918634,crossed,127.24759607544198,0.8715588772290547,132.0,0.9041095890410958,12069.0,cycles,98,FS 3+AE-ENet,Hybrid,True,90.41095890410958,132.0,12069.0
Formation,set3_features,AE_ENet,4,random_selection,0.98,17.52333345718719,11.013152571198868,6.510180885988321,True,146,11.143356188918634,crossed,127.45045559345783,0.8729483259825879,132.0,0.9041095890410958,12139.0,cycles,98,FS 3+AE-ENet,Random,True,90.41095890410958,132.0,12139.0
Formation,set3_features,AE_ENet,5,coverage,0.98,15.647954090321305,11.019788304771652,4.628165785549653,True,146,11.112351620482645,crossed,66.2186428733133,0.45355234844735137,72.0,0.4931506849315068,6869.0,cycles,98,FS 3+AE-ENet,Coverage,True,49.31506849315068,72.0,6869.0
Formation,set3_features,AE_ENet,5,diversity_iterative,0.98,15.647954090321305,11.019788304771652,4.628165785549653,True,146,11.112351620482645,crossed,92.30130054709967,0.6322006886787649,96.0,0.6575342465753424,8719.0,cycles,98,FS 3+AE-ENet,Diversity IT,True,65.75342465753424,96.0,8719.0
Formation,set3_features,AE_ENet,5,diversity_oneshot,0.98,15.647954090321305,11.019788304771652,4.628165785549653,True,146,11.112351620482645,crossed,87.33564485977678,0.5981893483546354,96.0,0.6575342465753424,8919.0,cycles,98,FS 3+AE-ENet,Diversity OS,True,65.75342465753424,96.0,8919.0
Formation,set3_features,AE_ENet,5,exploitation,0.98,15.647954090321305,11.019788304771652,4.628165785549653,True,146,11.112351620482645,crossed,22.473160343695337,0.15392575577873518,24.0,0.1643835616438356,2418.0,cycles,98,FS 3+AE-ENet,Exploitation,True,16.43835616438356,24.0,2418.0
Formation,set3_features,AE_ENet,5,exploration,0.98,15.647954090321305,11.019788304771652,4.628165785549653,True,146,11.112351620482645,crossed,61.15584477031111,0.4188756491117199,72.0,0.4931506849315068,6750.0,cycles,98,FS 3+AE-ENet,Exploration,True,49.31506849315068,72.0,6750.0
Formation,set3_features,AE_ENet,5,hybrid,0.98,15.647954090321305,11.019788304771652,4.628165785549653,True,146,11.112351620482645,crossed,40.734316163334086,0.27900216550228824,48.0,0.3287671232876712,4332.0,cycles,98,FS 3+AE-ENet,Hybrid,True,32.87671232876712,48.0,4332.0
Formation,set3_features,AE_ENet,5,random_selection,0.98,15.647954090321305,11.019788304771652,4.628165785549653,True,146,11.112351620482645,crossed,132.19795005037182,0.9054654113039166,144.0,0.9863013698630136,13271.0,cycles,98,FS 3+AE-ENet,Random,True,98.63013698630137,144.0,13271.0
Formation,set3_features,AE_ENet,6,coverage,0.98,18.62313981253425,8.99883382809509,9.624305984439161,True,146,9.191319947783875,crossed,57.05206454519627,0.3907675653780566,60.0,0.410958904109589,5701.0,cycles,98,FS 3+AE-ENet,Coverage,True,41.0958904109589,60.0,5701.0
Formation,set3_features,AE_ENet,6,diversity_iterative,0.98,18.62313981253425,8.99883382809509,9.624305984439161,True,146,9.191319947783875,crossed,36.95023738060171,0.2530838176753542,48.0,0.3287671232876712,4710.0,cycles,98,FS 3+AE-ENet,Diversity IT,True,32.87671232876712,48.0,4710.0
Formation,set3_features,AE_ENet,6,diversity_oneshot,0.98,18.62313981253425,8.99883382809509,9.624305984439161,True,146,9.191319947783875,crossed,34.60808225474234,0.23704165927905713,36.0,0.2465753424657534,3739.0,cycles,98,FS 3+AE-ENet,Diversity OS,True,24.65753424657534,36.0,3739.0
Formation,set3_features,AE_ENet,6,exploitation,0.98,18.62313981253425,8.99883382809509,9.624305984439161,True,146,9.191319947783875,crossed,66.62880033805774,0.45636164615108044,72.0,0.4931506849315068,5611.0,cycles,98,FS 3+AE-ENet,Exploitation,True,49.31506849315068,72.0,5611.0
Formation,set3_features,AE_ENet,6,exploration,0.98,18.62313981253425,8.99883382809509,9.624305984439161,True,146,9.191319947783875,crossed,47.85807110164509,0.32779500754551427,48.0,0.3287671232876712,4634.0,cycles,98,FS 3+AE-ENet,Exploration,True,32.87671232876712,48.0,4634.0
Formation,set3_features,AE_ENet,6,hybrid,0.98,18.62313981253425,8.99883382809509,9.624305984439161,True,146,9.191319947783875,crossed,33.49135960349944,0.22939287399657152,36.0,0.2465753424657534,3447.0,cycles,98,FS 3+AE-ENet,Hybrid,True,24.65753424657534,36.0,3447.0
Formation,set3_features,AE_ENet,6,random_selection,0.98,18.62313981253425,8.99883382809509,9.624305984439161,True,146,9.191319947783875,crossed,44.0292921470732,0.3015704941580356,48.0,0.3287671232876712,4229.0,cycles,98,FS 3+AE-ENet,Random,True,32.87671232876712,48.0,4229.0
Formation,set3_features,AE_ENet,7,coverage,0.98,17.07968702547844,11.587821723483469,5.49186530199497,True,146,11.697659029523368,crossed,71.27693442344975,0.4881981809825325,72.0,0.4931506849315068,6287.0,cycles,98,FS 3+AE-ENet,Coverage,True,49.31506849315068,72.0,6287.0
Formation,set3_features,AE_ENet,7,diversity_iterative,0.98,17.07968702547844,11.587821723483469,5.49186530199497,True,146,11.697659029523368,crossed,56.817717747420936,0.38916245032480096,60.0,0.410958904109589,5765.0,cycles,98,FS 3+AE-ENet,Diversity IT,True,41.0958904109589,60.0,5765.0
Formation,set3_features,AE_ENet,7,diversity_oneshot,0.98,17.07968702547844,11.587821723483469,5.49186530199497,True,146,11.697659029523368,crossed,47.53924879643995,0.32561129312630105,48.0,0.3287671232876712,4444.0,cycles,98,FS 3+AE-ENet,Diversity OS,True,32.87671232876712,48.0,4444.0
Formation,set3_features,AE_ENet,7,exploitation,0.98,17.07968702547844,11.587821723483469,5.49186530199497,True,146,11.697659029523368,crossed,42.98181768304398,0.29439601152769845,48.0,0.3287671232876712,4295.0,cycles,98,FS 3+AE-ENet,Exploitation,True,32.87671232876712,48.0,4295.0
Formation,set3_features,AE_ENet,7,exploration,0.98,17.07968702547844,11.587821723483469,5.49186530199497,True,146,11.697659029523368,crossed,143.5549850907592,0.9832533225394466,144.0,0.9863013698630136,12744.0,cycles,98,FS 3+AE-ENet,Exploration,True,98.63013698630137,144.0,12744.0
Formation,set3_features,AE_ENet,7,hybrid,0.98,17.07968702547844,11.587821723483469,5.49186530199497,True,146,11.697659029523368,crossed,142.1359411559797,0.9735338435341075,144.0,0.9863013698630136,13251.0,cycles,98,FS 3+AE-ENet,Hybrid,True,98.63013698630137,144.0,13251.0
Formation,set3_features,AE_ENet,7,random_selection,0.98,17.07968702547844,11.587821723483469,5.49186530199497,True,146,11.697659029523368,crossed,34.40635686248951,0.23565997851020212,36.0,0.2465753424657534,3440.0,cycles,98,FS 3+AE-ENet,Random,True,24.65753424657534,36.0,3440.0
Formation,set3_features,AE_ENet,8,coverage,0.98,30.259739895064342,9.779186293846598,20.480553601217743,True,146,10.188797365870954,crossed,50.57562709073546,0.34640840473106477,60.0,0.410958904109589,5751.0,cycles,98,FS 3+AE-ENet,Coverage,True,41.0958904109589,60.0,5751.0
Formation,set3_features,AE_ENet,8,diversity_iterative,0.98,30.259739895064342,9.779186293846598,20.480553601217743,True,146,10.188797365870954,crossed,117.42810621853695,0.8043020973872395,120.0,0.821917808219178,11000.0,cycles,98,FS 3+AE-ENet,Diversity IT,True,82.1917808219178,120.0,11000.0
Formation,set3_features,AE_ENet,8,diversity_oneshot,0.98,30.259739895064342,9.779186293846598,20.480553601217743,True,146,10.188797365870954,crossed,66.8649088843177,0.4579788279747788,72.0,0.4931506849315068,6796.0,cycles,98,FS 3+AE-ENet,Diversity OS,True,49.31506849315068,72.0,6796.0
Formation,set3_features,AE_ENet,8,exploitation,0.98,30.259739895064342,9.779186293846598,20.480553601217743,True,146,10.188797365870954,crossed,51.623978808841585,0.35358889595096976,60.0,0.410958904109589,4949.0,cycles,98,FS 3+AE-ENet,Exploitation,True,41.0958904109589,60.0,4949.0
Formation,set3_features,AE_ENet,8,exploration,0.98,30.259739895064342,9.779186293846598,20.480553601217743,True,146,10.188797365870954,crossed,46.16358120923772,0.31618891239203917,48.0,0.3287671232876712,4650.0,cycles,98,FS 3+AE-ENet,Exploration,True,32.87671232876712,48.0,4650.0
Formation,set3_features,AE_ENet,8,hybrid,0.98,30.259739895064342,9.779186293846598,20.480553601217743,True,146,10.188797365870954,crossed,28.401249372627635,0.1945291052919701,36.0,0.2465753424657534,3242.0,cycles,98,FS 3+AE-ENet,Hybrid,True,24.65753424657534,36.0,3242.0
Formation,set3_features,AE_ENet,8,random_selection,0.98,30.259739895064342,9.779186293846598,20.480553601217743,True,146,10.188797365870954,crossed,29.672350702684287,0.20323527878550882,36.0,0.2465753424657534,2941.0,cycles,98,FS 3+AE-ENet,Random,True,24.65753424657534,36.0,2941.0
Formation,set3_features,AE_ENet,9,coverage,0.98,11.583377274395604,8.133826057948276,3.449551216447327,True,146,8.202817082277223,crossed,83.99580849938106,0.5753137568450757,84.0,0.5753424657534246,7815.0,cycles,98,FS 3+AE-ENet,Coverage,True,57.534246575342465,84.0,7815.0
Formation,set3_features,AE_ENet,9,diversity_iterative,0.98,11.583377274395604,8.133826057948276,3.449551216447327,True,146,8.202817082277223,crossed,61.081058525056754,0.4183634145551832,72.0,0.4931506849315068,6738.0,cycles,98,FS 3+AE-ENet,Diversity IT,True,49.31506849315068,72.0,6738.0
Formation,set3_features,AE_ENet,9,diversity_oneshot,0.98,11.583377274395604,8.133826057948276,3.449551216447327,True,146,8.202817082277223,crossed,144.1120710983832,0.9870689801259124,146.0,1.0,12566.0,cycles,98,FS 3+AE-ENet,Diversity OS,True,100.0,146.0,12566.0
Formation,set3_features,AE_ENet,9,exploitation,0.98,11.583377274395604,8.133826057948276,3.449551216447327,True,146,8.202817082277223,crossed,140.26616785441615,0.9607271770850422,144.0,0.9863013698630136,12963.0,cycles,98,FS 3+AE-ENet,Exploitation,True,98.63013698630137,144.0,12963.0
Formation,set3_features,AE_ENet,9,exploration,0.98,11.583377274395604,8.133826057948276,3.449551216447327,True,146,8.202817082277223,crossed,70.69300961760632,0.4841986960110022,72.0,0.4931506849315068,6612.0,cycles,98,FS 3+AE-ENet,Exploration,True,49.31506849315068,72.0,6612.0
Formation,set3_features,AE_ENet,9,hybrid,0.98,11.583377274395604,8.133826057948276,3.449551216447327,True,146,8.202817082277223,crossed,62.042734119371104,0.4249502336943226,72.0,0.4931506849315068,6578.0,cycles,98,FS 3+AE-ENet,Hybrid,True,49.31506849315068,72.0,6578.0
Formation,set3_features,AE_ENet,9,random_selection,0.98,11.583377274395604,8.133826057948276,3.449551216447327,True,146,8.202817082277223,crossed,47.90588100929696,0.32812247266641753,48.0,0.3287671232876712,4262.0,cycles,98,FS 3+AE-ENet,Random,True,32.87671232876712,48.0,4262.0
Formation,set3_features,GPR,1,coverage,0.98,15.658932972856466,9.85107119088662,5.807861781969846,True,146,9.967228426526017,crossed,54.67792004137286,0.3745063016532387,60.0,0.410958904109589,5764.0,cycles,98,FS 3+GPR,Coverage,True,41.0958904109589,60.0,5764.0
Formation,set3_features,GPR,1,diversity_iterative,0.98,15.658932972856466,9.85107119088662,5.807861781969846,True,146,9.967228426526017,crossed,61.04001164837583,0.418082271564218,72.0,0.4931506849315068,6665.0,cycles,98,FS 3+GPR,Diversity IT,True,49.31506849315068,72.0,6665.0
Formation,set3_features,GPR,1,diversity_oneshot,0.98,15.658932972856466,9.85107119088662,5.807861781969846,True,146,9.967228426526017,crossed,22.35703354192035,0.15313036672548186,24.0,0.1643835616438356,2370.0,cycles,98,FS 3+GPR,Diversity OS,True,16.43835616438356,24.0,2370.0
Formation,set3_features,GPR,1,exploitation,0.98,15.658932972856466,9.85107119088662,5.807861781969846,True,146,9.967228426526017,crossed,70.96401411044616,0.48605489116743944,72.0,0.4931506849315068,6965.0,cycles,98,FS 3+GPR,Exploitation,True,49.31506849315068,72.0,6965.0
Formation,set3_features,GPR,1,exploration,0.98,15.658932972856466,9.85107119088662,5.807861781969846,True,146,9.967228426526017,crossed,35.35981930243969,0.24219054316739513,36.0,0.2465753424657534,3651.0,cycles,98,FS 3+GPR,Exploration,True,24.65753424657534,36.0,3651.0
Formation,set3_features,GPR,1,hybrid,0.98,15.658932972856466,9.85107119088662,5.807861781969846,True,146,9.967228426526017,crossed,33.57632894292379,0.2299748557734506,36.0,0.2465753424657534,3518.0,cycles,98,FS 3+GPR,Hybrid,True,24.65753424657534,36.0,3518.0
Formation,set3_features,GPR,1,random_selection,0.98,15.658932972856466,9.85107119088662,5.807861781969846,True,146,9.967228426526017,crossed,114.0210395014441,0.7809660239824938,120.0,0.821917808219178,11500.0,cycles,98,FS 3+GPR,Random,True,82.1917808219178,120.0,11500.0
Formation,set3_features,GPR,2,coverage,0.98,34.36949822736782,11.865188374560502,22.504309852807317,True,146,12.315274571616651,crossed,47.34229567951394,0.324262299174753,48.0,0.3287671232876712,4720.0,cycles,98,FS 3+GPR,Coverage,True,32.87671232876712,48.0,4720.0
Formation,set3_features,GPR,2,diversity_iterative,0.98,34.36949822736782,11.865188374560502,22.504309852807317,True,146,12.315274571616651,crossed,49.2284589598444,0.3371812257523589,60.0,0.410958904109589,5867.0,cycles,98,FS 3+GPR,Diversity IT,True,41.0958904109589,60.0,5867.0
Formation,set3_features,GPR,2,diversity_oneshot,0.98,34.36949822736782,11.865188374560502,22.504309852807317,True,146,12.315274571616651,crossed,22.45353862856406,0.15379136046961686,24.0,0.1643835616438356,2299.0,cycles,98,FS 3+GPR,Diversity OS,True,16.43835616438356,24.0,2299.0
Formation,set3_features,GPR,2,exploitation,0.98,34.36949822736782,11.865188374560502,22.504309852807317,True,146,12.315274571616651,crossed,28.43153151080487,0.19473651719729362,36.0,0.2465753424657534,3258.0,cycles,98,FS 3+GPR,Exploitation,True,24.65753424657534,36.0,3258.0
Formation,set3_features,GPR,2,exploration,0.98,34.36949822736782,11.865188374560502,22.504309852807317,True,146,12.315274571616651,crossed,139.49893746602459,0.9554721744248259,144.0,0.9863013698630136,13302.0,cycles,98,FS 3+GPR,Exploration,True,98.63013698630137,144.0,13302.0
Formation,set3_features,GPR,2,hybrid,0.98,34.36949822736782,11.865188374560502,22.504309852807317,True,146,12.315274571616651,crossed,117.31689187123808,0.8035403552824526,120.0,0.821917808219178,11216.0,cycles,98,FS 3+GPR,Hybrid,True,82.1917808219178,120.0,11216.0
Formation,set3_features,GPR,2,random_selection,0.98,34.36949822736782,11.865188374560502,22.504309852807317,True,146,12.315274571616651,crossed,55.57378440104963,0.38064235891129883,60.0,0.410958904109589,5499.0,cycles,98,FS 3+GPR,Random,True,41.0958904109589,60.0,5499.0
Formation,set3_features,GPR,3,coverage,0.98,14.6464395057761,10.06944588739898,4.57699361837712,True,146,10.160985759766522,crossed,80.03239717632754,0.5481671039474488,84.0,0.5753424657534246,7506.0,cycles,98,FS 3+GPR,Coverage,True,57.534246575342465,84.0,7506.0
Formation,set3_features,GPR,3,diversity_iterative,0.98,14.6464395057761,10.06944588739898,4.57699361837712,True,146,10.160985759766522,crossed,52.65796420249385,0.36067098768831407,60.0,0.410958904109589,5680.0,cycles,98,FS 3+GPR,Diversity IT,True,41.0958904109589,60.0,5680.0
Formation,set3_features,GPR,3,diversity_oneshot,0.98,14.6464395057761,10.06944588739898,4.57699361837712,True,146,10.160985759766522,crossed,28.821295306843673,0.1974061322386553,36.0,0.2465753424657534,3519.0,cycles,98,FS 3+GPR,Diversity OS,True,24.65753424657534,36.0,3519.0
Formation,set3_features,GPR,3,exploitation,0.98,14.6464395057761,10.06944588739898,4.57699361837712,True,146,10.160985759766522,crossed,119.51171645459705,0.8185734003739524,120.0,0.821917808219178,11038.0,cycles,98,FS 3+GPR,Exploitation,True,82.1917808219178,120.0,11038.0
Formation,set3_features,GPR,3,exploration,0.98,14.6464395057761,10.06944588739898,4.57699361837712,True,146,10.160985759766522,crossed,85.3806072009594,0.5847986794586261,96.0,0.6575342465753424,9165.0,cycles,98,FS 3+GPR,Exploration,True,65.75342465753424,96.0,9165.0
Formation,set3_features,GPR,3,hybrid,0.98,14.6464395057761,10.06944588739898,4.57699361837712,True,146,10.160985759766522,crossed,58.47240102085283,0.40049589740310154,60.0,0.410958904109589,5685.0,cycles,98,FS 3+GPR,Hybrid,True,41.0958904109589,60.0,5685.0
Formation,set3_features,GPR,3,random_selection,0.98,14.6464395057761,10.06944588739898,4.57699361837712,True,146,10.160985759766522,crossed,56.203282577547384,0.38495399025717386,60.0,0.410958904109589,5899.0,cycles,98,FS 3+GPR,Random,True,41.0958904109589,60.0,5899.0
Formation,set3_features,GPR,4,coverage,0.98,13.357150398301536,10.904860224585974,2.4522901737155625,True,146,10.953906028060285,crossed,143.03460982263422,0.979689108374207,144.0,0.9863013698630136,12727.0,cycles,98,FS 3+GPR,Coverage,True,98.63013698630137,144.0,12727.0
Formation,set3_features,GPR,4,diversity_iterative,0.98,13.357150398301536,10.904860224585974,2.4522901737155625,True,146,10.953906028060285,crossed,105.95153067318296,0.7256954155697463,108.0,0.7397260273972602,10122.0,cycles,98,FS 3+GPR,Diversity IT,True,73.97260273972603,108.0,10122.0
