dataset,feature_set,model,trial,acquisition,alpha,cold_mape,full_pool_mape,attainable_gain_pp,positive_attainable_gain,pool_n,target_mape,status,continuous_labelled_n,continuous_pool_fraction,operational_labelled_n,operational_pool_fraction,operational_duration,duration_unit,nfp_percent,feature_model_label,acquisition_label,reached,required_pool_fraction_pct,required_full_life_tests,required_duration
Formation,set2_early_soh,GPR,8,exploitation,0.92,18.643416086915604,16.976075129730937,1.667340957184667,True,146,17.10946240630571,crossed,135.7440444862002,0.9297537293575356,144.0,0.9863013698630136,12346.0,cycles,92,FS 2+GPR,Exploitation,True,98.63013698630137,144.0,12346.0
Formation,set2_early_soh,GPR,8,exploration,0.92,18.643416086915604,16.976075129730937,1.667340957184667,True,146,17.10946240630571,crossed,138.01454609797474,0.945305110260101,144.0,0.9863013698630136,12590.0,cycles,92,FS 2+GPR,Exploration,True,98.63013698630137,144.0,12590.0
Formation,set2_early_soh,GPR,8,hybrid,0.92,18.643416086915604,16.976075129730937,1.667340957184667,True,146,17.10946240630571,crossed,133.29734328424607,0.9129955019468908,144.0,0.9863013698630136,12991.0,cycles,92,FS 2+GPR,Hybrid,True,98.63013698630137,144.0,12991.0
Formation,set2_early_soh,GPR,8,random_selection,0.92,18.643416086915604,16.976075129730937,1.667340957184667,True,146,17.10946240630571,crossed,139.56525700632463,0.9559264178515385,144.0,0.9863013698630136,13039.0,cycles,92,FS 2+GPR,Random,True,98.63013698630137,144.0,13039.0
Formation,set2_early_soh,GPR,9,coverage,0.92,20.44059567765069,19.3840790668398,1.0565166108108919,True,146,19.46860039570467,crossed,52.51316822708436,0.35967923443208466,60.0,0.410958904109589,5670.0,cycles,92,FS 2+GPR,Coverage,True,41.0958904109589,60.0,5670.0
Formation,set2_early_soh,GPR,9,diversity_iterative,0.92,20.44059567765069,19.3840790668398,1.0565166108108919,True,146,19.46860039570467,crossed,20.876451787049675,0.1429893958017101,24.0,0.1643835616438356,2376.0,cycles,92,FS 2+GPR,Diversity IT,True,16.43835616438356,24.0,2376.0
Formation,set2_early_soh,GPR,9,diversity_oneshot,0.92,20.44059567765069,19.3840790668398,1.0565166108108919,True,146,19.46860039570467,crossed,43.81562242082933,0.30010700288239267,48.0,0.3287671232876712,4775.0,cycles,92,FS 2+GPR,Diversity OS,True,32.87671232876712,48.0,4775.0
Formation,set2_early_soh,GPR,9,exploitation,0.92,20.44059567765069,19.3840790668398,1.0565166108108919,True,146,19.46860039570467,crossed,52.839629298986914,0.36191526917114325,60.0,0.410958904109589,5163.0,cycles,92,FS 2+GPR,Exploitation,True,41.0958904109589,60.0,5163.0
Formation,set2_early_soh,GPR,9,exploration,0.92,20.44059567765069,19.3840790668398,1.0565166108108919,True,146,19.46860039570467,crossed,53.26256024951695,0.36481205650354076,60.0,0.410958904109589,5563.0,cycles,92,FS 2+GPR,Exploration,True,41.0958904109589,60.0,5563.0
Formation,set2_early_soh,GPR,9,hybrid,0.92,20.44059567765069,19.3840790668398,1.0565166108108919,True,146,19.46860039570467,crossed,105.465505933629,0.722366478997459,108.0,0.7397260273972602,9987.0,cycles,92,FS 2+GPR,Hybrid,True,73.97260273972603,108.0,9987.0
Formation,set2_early_soh,GPR,9,random_selection,0.92,20.44059567765069,19.3840790668398,1.0565166108108919,True,146,19.46860039570467,crossed,20.27473191590419,0.1388680268212616,24.0,0.1643835616438356,2177.0,cycles,92,FS 2+GPR,Random,True,16.43835616438356,24.0,2177.0
Formation,set2_early_soh,GPR,10,coverage,0.92,16.84004484390808,16.608501214533362,0.23154362937471618,True,146,16.62702470488334,crossed,145.84,0.9989041095890411,146.0,1.0,13810.0,cycles,92,FS 2+GPR,Coverage,True,100.0,146.0,13810.0
Formation,set2_early_soh,GPR,10,diversity_iterative,0.92,16.84004484390808,16.608501214533362,0.23154362937471618,True,146,16.62702470488334,crossed,142.55248658347654,0.9763868944073736,144.0,0.9863013698630136,13428.0,cycles,92,FS 2+GPR,Diversity IT,True,98.63013698630137,144.0,13428.0
Formation,set2_early_soh,GPR,10,diversity_oneshot,0.92,16.84004484390808,16.608501214533362,0.23154362937471618,True,146,16.62702470488334,crossed,143.84132072880294,0.9852145255397462,144.0,0.9863013698630136,13599.0,cycles,92,FS 2+GPR,Diversity OS,True,98.63013698630137,144.0,13599.0
Formation,set2_early_soh,GPR,10,exploitation,0.92,16.84004484390808,16.608501214533362,0.23154362937471618,True,146,16.62702470488334,crossed,13.50566496063175,0.092504554524875,24.0,0.1643835616438356,1882.0,cycles,92,FS 2+GPR,Exploitation,True,16.43835616438356,24.0,1882.0
Formation,set2_early_soh,GPR,10,exploration,0.92,16.84004484390808,16.608501214533362,0.23154362937471618,True,146,16.62702470488334,crossed,13.50566496063175,0.092504554524875,24.0,0.1643835616438356,1882.0,cycles,92,FS 2+GPR,Exploration,True,16.43835616438356,24.0,1882.0
Formation,set2_early_soh,GPR,10,hybrid,0.92,16.84004484390808,16.608501214533362,0.23154362937471618,True,146,16.62702470488334,crossed,13.805908272707443,0.09456101556648934,24.0,0.1643835616438356,2264.0,cycles,92,FS 2+GPR,Hybrid,True,16.43835616438356,24.0,2264.0
Formation,set2_early_soh,GPR,10,random_selection,0.92,16.84004484390808,16.608501214533362,0.23154362937471618,True,146,16.62702470488334,crossed,140.1782059593177,0.9601246983514911,144.0,0.9863013698630136,13367.0,cycles,92,FS 2+GPR,Random,True,98.63013698630137,144.0,13367.0
Formation,set2_early_soh,RF,1,coverage,0.92,17.636323979869044,16.34799648422073,1.2883274956483142,True,146,16.451062683872596,crossed,69.10909962137181,0.47334999740665623,72.0,0.4931506849315068,6745.0,cycles,92,FS 2+RF,Coverage,True,49.31506849315068,72.0,6745.0
Formation,set2_early_soh,RF,1,diversity_iterative,0.92,17.636323979869044,16.34799648422073,1.2883274956483142,True,146,16.451062683872596,crossed,12.0,0.0821917808219178,12.0,0.0821917808219178,1123.0,cycles,92,FS 2+RF,Diversity IT,True,8.21917808219178,12.0,1123.0
Formation,set2_early_soh,RF,1,diversity_oneshot,0.92,17.636323979869044,16.34799648422073,1.2883274956483142,True,146,16.451062683872596,crossed,12.0,0.0821917808219178,12.0,0.0821917808219178,1123.0,cycles,92,FS 2+RF,Diversity OS,True,8.21917808219178,12.0,1123.0
Formation,set2_early_soh,RF,1,exploitation,0.92,17.636323979869044,16.34799648422073,1.2883274956483142,True,146,16.451062683872596,crossed,144.26616756917602,0.9881244354053152,146.0,1.0,13772.0,cycles,92,FS 2+RF,Exploitation,True,100.0,146.0,13772.0
Formation,set2_early_soh,RF,1,exploration,0.92,17.636323979869044,16.34799648422073,1.2883274956483142,True,146,16.451062683872596,crossed,92.2332142135421,0.6317343439283706,96.0,0.6575342465753424,8584.0,cycles,92,FS 2+RF,Exploration,True,65.75342465753424,96.0,8584.0
Formation,set2_early_soh,RF,1,hybrid,0.92,17.636323979869044,16.34799648422073,1.2883274956483142,True,146,16.451062683872596,crossed,130.17716233448155,0.8916243995512435,132.0,0.9041095890410958,11740.0,cycles,92,FS 2+RF,Hybrid,True,90.41095890410958,132.0,11740.0
Formation,set2_early_soh,RF,1,random_selection,0.92,17.636323979869044,16.34799648422073,1.2883274956483142,True,146,16.451062683872596,crossed,127.25229898086785,0.8715910889100538,132.0,0.9041095890410958,12528.0,cycles,92,FS 2+RF,Random,True,90.41095890410958,132.0,12528.0
Formation,set2_early_soh,RF,2,coverage,0.92,38.80974436105257,24.837240874621493,13.97250348643108,True,146,25.95504115353598,crossed,84.13269552675976,0.5762513392243819,96.0,0.6575342465753424,8980.0,cycles,92,FS 2+RF,Coverage,True,65.75342465753424,96.0,8980.0
Formation,set2_early_soh,RF,2,diversity_iterative,0.92,38.80974436105257,24.837240874621493,13.97250348643108,True,146,25.95504115353598,crossed,91.11597501866208,0.6240820206757677,96.0,0.6575342465753424,8938.0,cycles,92,FS 2+RF,Diversity IT,True,65.75342465753424,96.0,8938.0
Formation,set2_early_soh,RF,2,diversity_oneshot,0.92,38.80974436105257,24.837240874621493,13.97250348643108,True,146,25.95504115353598,crossed,22.482521852411914,0.15398987570145145,24.0,0.1643835616438356,2223.0,cycles,92,FS 2+RF,Diversity OS,True,16.43835616438356,24.0,2223.0
Formation,set2_early_soh,RF,2,exploitation,0.92,38.80974436105257,24.837240874621493,13.97250348643108,True,146,25.95504115353598,crossed,115.03566961447774,0.787915545304642,120.0,0.821917808219178,11373.0,cycles,92,FS 2+RF,Exploitation,True,82.1917808219178,120.0,11373.0
Formation,set2_early_soh,RF,2,exploration,0.92,38.80974436105257,24.837240874621493,13.97250348643108,True,146,25.95504115353598,crossed,98.57474558218378,0.67516949028893,108.0,0.7397260273972602,9737.0,cycles,92,FS 2+RF,Exploration,True,73.97260273972603,108.0,9737.0
Formation,set2_early_soh,RF,2,hybrid,0.92,38.80974436105257,24.837240874621493,13.97250348643108,True,146,25.95504115353598,crossed,111.97474696189079,0.7669503216567862,120.0,0.821917808219178,10870.0,cycles,92,FS 2+RF,Hybrid,True,82.1917808219178,120.0,10870.0
Formation,set2_early_soh,RF,2,random_selection,0.92,38.80974436105257,24.837240874621493,13.97250348643108,True,146,25.95504115353598,crossed,72.0710770470532,0.49363751402091227,84.0,0.5753424657534246,7958.0,cycles,92,FS 2+RF,Random,True,57.534246575342465,84.0,7958.0
Formation,set2_early_soh,RF,3,coverage,0.92,16.569076487105256,15.064166833676406,1.5049096534288502,True,146,15.184559605950714,crossed,44.942711106073176,0.30782678839776145,48.0,0.3287671232876712,4675.0,cycles,92,FS 2+RF,Coverage,True,32.87671232876712,48.0,4675.0
Formation,set2_early_soh,RF,3,diversity_iterative,0.92,16.569076487105256,15.064166833676406,1.5049096534288502,True,146,15.184559605950714,crossed,140.93077182905188,0.9652792591030951,144.0,0.9863013698630136,13399.0,cycles,92,FS 2+RF,Diversity IT,True,98.63013698630137,144.0,13399.0
Formation,set2_early_soh,RF,3,diversity_oneshot,0.92,16.569076487105256,15.064166833676406,1.5049096534288502,True,146,15.184559605950714,crossed,45.85975894558672,0.3141079379834707,48.0,0.3287671232876712,4657.0,cycles,92,FS 2+RF,Diversity OS,True,32.87671232876712,48.0,4657.0
Formation,set2_early_soh,RF,3,exploitation,0.92,16.569076487105256,15.064166833676406,1.5049096534288502,True,146,15.184559605950714,crossed,82.61022813205987,0.5658234803565745,84.0,0.5753424657534246,7932.0,cycles,92,FS 2+RF,Exploitation,True,57.534246575342465,84.0,7932.0
Formation,set2_early_soh,RF,3,exploration,0.92,16.569076487105256,15.064166833676406,1.5049096534288502,True,146,15.184559605950714,crossed,139.17425317702484,0.9532483094316769,144.0,0.9863013698630136,13079.0,cycles,92,FS 2+RF,Exploration,True,98.63013698630137,144.0,13079.0
Formation,set2_early_soh,RF,3,hybrid,0.92,16.569076487105256,15.064166833676406,1.5049096534288502,True,146,15.184559605950714,crossed,88.08866802066375,0.6033470412374229,96.0,0.6575342465753424,9336.0,cycles,92,FS 2+RF,Hybrid,True,65.75342465753424,96.0,9336.0
Formation,set2_early_soh,RF,3,random_selection,0.92,16.569076487105256,15.064166833676406,1.5049096534288502,True,146,15.184559605950714,crossed,127.84366015986299,0.8756415079442671,132.0,0.9041095890410958,12325.0,cycles,92,FS 2+RF,Random,True,90.41095890410958,132.0,12325.0
Formation,set2_early_soh,RF,4,coverage,0.92,21.18563016657429,18.617616661557854,2.5680135050164346,True,146,18.82305774195917,crossed,93.6468866771855,0.6414170320355171,96.0,0.6575342465753424,8798.0,cycles,92,FS 2+RF,Coverage,True,65.75342465753424,96.0,8798.0
Formation,set2_early_soh,RF,4,diversity_iterative,0.92,21.18563016657429,18.617616661557854,2.5680135050164346,True,146,18.82305774195917,crossed,12.0,0.0821917808219178,12.0,0.0821917808219178,1227.0,cycles,92,FS 2+RF,Diversity IT,True,8.21917808219178,12.0,1227.0
Formation,set2_early_soh,RF,4,diversity_oneshot,0.92,21.18563016657429,18.617616661557854,2.5680135050164346,True,146,18.82305774195917,crossed,12.0,0.0821917808219178,12.0,0.0821917808219178,1227.0,cycles,92,FS 2+RF,Diversity OS,True,8.21917808219178,12.0,1227.0
Formation,set2_early_soh,RF,4,exploitation,0.92,21.18563016657429,18.617616661557854,2.5680135050164346,True,146,18.82305774195917,crossed,22.387239833947127,0.15333725913662416,24.0,0.1643835616438356,1950.0,cycles,92,FS 2+RF,Exploitation,True,16.43835616438356,24.0,1950.0
Formation,set2_early_soh,RF,4,exploration,0.92,21.18563016657429,18.617616661557854,2.5680135050164346,True,146,18.82305774195917,crossed,131.53193322124284,0.9009036522002934,132.0,0.9041095890410958,11925.0,cycles,92,FS 2+RF,Exploration,True,90.41095890410958,132.0,11925.0
Formation,set2_early_soh,RF,4,hybrid,0.92,21.18563016657429,18.617616661557854,2.5680135050164346,True,146,18.82305774195917,crossed,84.3902788656682,0.5780156086689602,96.0,0.6575342465753424,8654.0,cycles,92,FS 2+RF,Hybrid,True,65.75342465753424,96.0,8654.0
Formation,set2_early_soh,RF,4,random_selection,0.92,21.18563016657429,18.617616661557854,2.5680135050164346,True,146,18.82305774195917,crossed,126.14190698268114,0.8639856642649393,132.0,0.9041095890410958,12139.0,cycles,92,FS 2+RF,Random,True,90.41095890410958,132.0,12139.0
Formation,set2_early_soh,RF,6,coverage,0.92,23.315605751125343,16.465030493283862,6.850575257841481,True,146,17.01307651391118,crossed,43.785473384864254,0.29990050263605655,48.0,0.3287671232876712,4434.0,cycles,92,FS 2+RF,Coverage,True,32.87671232876712,48.0,4434.0
Formation,set2_early_soh,RF,6,diversity_iterative,0.92,23.315605751125343,16.465030493283862,6.850575257841481,True,146,17.01307651391118,crossed,85.10431589332416,0.5829062732419463,96.0,0.6575342465753424,8870.0,cycles,92,FS 2+RF,Diversity IT,True,65.75342465753424,96.0,8870.0
Formation,set2_early_soh,RF,6,diversity_oneshot,0.92,23.315605751125343,16.465030493283862,6.850575257841481,True,146,17.01307651391118,crossed,23.467096084057545,0.16073353482231195,24.0,0.1643835616438356,2553.0,cycles,92,FS 2+RF,Diversity OS,True,16.43835616438356,24.0,2553.0
Formation,set2_early_soh,RF,6,exploitation,0.92,23.315605751125343,16.465030493283862,6.850575257841481,True,146,17.01307651391118,crossed,34.81494376490016,0.2384585189376723,36.0,0.2465753424657534,2796.0,cycles,92,FS 2+RF,Exploitation,True,24.65753424657534,36.0,2796.0
Formation,set2_early_soh,RF,6,exploration,0.92,23.315605751125343,16.465030493283862,6.850575257841481,True,146,17.01307651391118,crossed,60.22229721998127,0.4124814878080909,72.0,0.4931506849315068,6361.0,cycles,92,FS 2+RF,Exploration,True,49.31506849315068,72.0,6361.0
Formation,set2_early_soh,RF,6,hybrid,0.92,23.315605751125343,16.465030493283862,6.850575257841481,True,146,17.01307651391118,crossed,35.219386540913504,0.24122867493776373,36.0,0.2465753424657534,3091.0,cycles,92,FS 2+RF,Hybrid,True,24.65753424657534,36.0,3091.0
Formation,set2_early_soh,RF,6,random_selection,0.92,23.315605751125343,16.465030493283862,6.850575257841481,True,146,17.01307651391118,crossed,35.54451738235312,0.24345559850926796,36.0,0.2465753424657534,3121.0,cycles,92,FS 2+RF,Random,True,24.65753424657534,36.0,3121.0
Formation,set2_early_soh,RF,7,coverage,0.92,19.77353171279885,17.80940666541351,1.964125047385341,True,146,17.966536669204334,crossed,52.971049200200945,0.3628154054808284,60.0,0.410958904109589,5681.0,cycles,92,FS 2+RF,Coverage,True,41.0958904109589,60.0,5681.0
Formation,set2_early_soh,RF,7,diversity_iterative,0.92,19.77353171279885,17.80940666541351,1.964125047385341,True,146,17.966536669204334,crossed,82.18139473834262,0.5628862653311139,84.0,0.5753424657534246,8001.0,cycles,92,FS 2+RF,Diversity IT,True,57.534246575342465,84.0,8001.0
Formation,set2_early_soh,RF,7,diversity_oneshot,0.92,19.77353171279885,17.80940666541351,1.964125047385341,True,146,17.966536669204334,crossed,19.99380397072029,0.13694386281315266,24.0,0.1643835616438356,2259.0,cycles,92,FS 2+RF,Diversity OS,True,16.43835616438356,24.0,2259.0
Formation,set2_early_soh,RF,7,exploitation,0.92,19.77353171279885,17.80940666541351,1.964125047385341,True,146,17.966536669204334,crossed,47.494535730311,0.32530503924870546,48.0,0.3287671232876712,4774.0,cycles,92,FS 2+RF,Exploitation,True,32.87671232876712,48.0,4774.0
Formation,set2_early_soh,RF,7,exploration,0.92,19.77353171279885,17.80940666541351,1.964125047385341,True,146,17.966536669204334,crossed,42.75317873792039,0.29282999135561916,48.0,0.3287671232876712,4612.0,cycles,92,FS 2+RF,Exploration,True,32.87671232876712,48.0,4612.0
Formation,set2_early_soh,RF,7,hybrid,0.92,19.77353171279885,17.80940666541351,1.964125047385341,True,146,17.966536669204334,crossed,26.782826379737475,0.18344401629957174,36.0,0.2465753424657534,3430.0,cycles,92,FS 2+RF,Hybrid,True,24.65753424657534,36.0,3430.0
Formation,set2_early_soh,RF,7,random_selection,0.92,19.77353171279885,17.80940666541351,1.964125047385341,True,146,17.966536669204334,crossed,114.71459703250554,0.7857164180308599,120.0,0.821917808219178,11777.0,cycles,92,FS 2+RF,Random,True,82.1917808219178,120.0,11777.0
Formation,set2_early_soh,RF,8,coverage,0.92,19.484169414418268,18.637828292637327,0.8463411217809416,True,146,18.705535582379802,crossed,19.440827389990798,0.13315635198623835,24.0,0.1643835616438356,2379.0,cycles,92,FS 2+RF,Coverage,True,16.43835616438356,24.0,2379.0
Formation,set2_early_soh,RF,8,diversity_iterative,0.92,19.484169414418268,18.637828292637327,0.8463411217809416,True,146,18.705535582379802,crossed,48.90235387871521,0.3349476293062686,60.0,0.410958904109589,5846.0,cycles,92,FS 2+RF,Diversity IT,True,41.0958904109589,60.0,5846.0
Formation,set2_early_soh,RF,8,diversity_oneshot,0.92,19.484169414418268,18.637828292637327,0.8463411217809416,True,146,18.705535582379802,crossed,21.132707338925947,0.14474457081456127,24.0,0.1643835616438356,2563.0,cycles,92,FS 2+RF,Diversity OS,True,16.43835616438356,24.0,2563.0
Formation,set2_early_soh,RF,8,exploitation,0.92,19.484169414418268,18.637828292637327,0.8463411217809416,True,146,18.705535582379802,crossed,103.07029318879155,0.705960912251997,108.0,0.7397260273972602,9394.0,cycles,92,FS 2+RF,Exploitation,True,73.97260273972603,108.0,9394.0
Formation,set2_early_soh,RF,8,exploration,0.92,19.484169414418268,18.637828292637327,0.8463411217809416,True,146,18.705535582379802,crossed,66.30871507419954,0.45416928133013384,72.0,0.4931506849315068,6062.0,cycles,92,FS 2+RF,Exploration,True,49.31506849315068,72.0,6062.0
Formation,set2_early_soh,RF,8,hybrid,0.92,19.484169414418268,18.637828292637327,0.8463411217809416,True,146,18.705535582379802,crossed,96.34732157923108,0.6599131615015827,108.0,0.7397260273972602,10185.0,cycles,92,FS 2+RF,Hybrid,True,73.97260273972603,108.0,10185.0
Formation,set2_early_soh,RF,8,random_selection,0.92,19.484169414418268,18.637828292637327,0.8463411217809416,True,146,18.705535582379802,crossed,27.361221207360543,0.18740562470794891,36.0,0.2465753424657534,2941.0,cycles,92,FS 2+RF,Random,True,24.65753424657534,36.0,2941.0
Formation,set3_features,AE_ENet,1,coverage,0.92,15.819767890957989,9.059206667113791,6.760561223844197,True,146,9.600051565021328,crossed,47.18742701830036,0.32320155491986546,48.0,0.3287671232876712,4732.0,cycles,92,FS 3+AE-ENet,Coverage,True,32.87671232876712,48.0,4732.0
Formation,set3_features,AE_ENet,1,diversity_iterative,0.92,15.819767890957989,9.059206667113791,6.760561223844197,True,146,9.600051565021328,crossed,58.63784515311459,0.4016290763911958,60.0,0.410958904109589,5483.0,cycles,92,FS 3+AE-ENet,Diversity IT,True,41.0958904109589,60.0,5483.0
